ID,Target,Target_Accuracy
time_segment_112_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_112_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_113_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_113_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_114_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_114_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_115_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_115_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_116_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_116_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_117_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_117_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_118_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_118_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_119_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_119_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_120_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_120_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_121_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_121_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_122_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_122_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_123_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_123_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_124_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_124_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_125_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_125_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_126_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_126_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_181_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_181_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_182_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_182_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_183_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_183_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_184_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_184_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_185_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_185_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_186_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_186_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_187_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_187_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_188_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_188_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_189_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_189_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_190_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_190_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_191_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_191_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_192_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_192_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_193_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_193_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_194_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_194_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_195_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_195_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
